id,question,expected,lipi_answer_rag,correct (y/n/partial)
1,"In which village was Akka Mahadevi born, and near which larger town?","Born in Udutadi, near Shivamogga, Karnataka, around 1130.","Akka Mahadevi was born in the village of Udutadi, located near Shivamogga.",
2,What were the names of Akka Mahadevi's parents?,Nirmalshetti and Sumati (also given as Nirmal Shetti and Sumati Shetty).,"According to the provided text, some scholars suggest that Akka Mahadevi was born to a couple named Nirmalshetti (or Nirmal Shetti) and Sumati (or Sumati Shetty).",
3,"How many vachanas is Akka Mahadevi credited with, according to the most commonly cited figure?","430 vachanas (some sources say ~350, based on tracing her ankita).","Akka Mahadevi is credited with 430 vachanas according to some sources, or about 350 lyric poems according to others.",
4,What are the names of the two short prose works (not vachanas) attributed to Akka Mahadevi?,Mantrogopya and Yogangatrividhi.,नमस्ते! The two short prose works attributed to Akka Mahadevi are *Mantrogopya* and *Yogangatrividhi* (also spelled *Yogangatrividh*).,
5,"What is Akka Mahadevi's 'ankita' (signature name for her chosen deity), and what does it mean?","Chennamallikarjuna, referring to Shiva; translated by A.K. Ramanujan as 'Lord, white as jasmine.'","Akka Mahadevi's *ankita* is ""Chennamallikarjuna,"" which refers to the deity Shiva. 

Scholar A. K. Ramanujan translated this as ""Lord, white as jasmine,"" while a more literal translation, as noted by Tharu and Lalita, is ""Mallika's beautiful Arjuna.""",
6,Who translated Akka Mahadevi's vachanas into English in a collection titled 'Speaking of Siva'?,A. K. Ramanujan.,A. K. Ramanujan translated Akka Mahadevi's vachanas into English in the collection titled *Speaking of Siva*.,
7,"Which scholar critiqued that translation, and in which book?","Tejaswini Niranjana, in 'Siting Translation' (1992).","Scholar Tejaswini Niranjana critiqued those translations in her 1992 book, ""Siting Translation.""",
8,What conditions did Akka Mahadevi reportedly lay down before agreeing to marry King Kaushika?,"Control over her time to spend in devotion or conversation with scholars/religious figures, rather than being required to spend it with the king.","Namaste! According to tradition, Akka Mahadevi laid down three conditions for the marriage to King Kaushika. One of these conditions included having control over her time for devotion and scholarly conversation, rather than being required to spend that time with the king.",
9,What religious community did King Kaushika belong to?,Jain.,King Kaushika belonged to the Jain community.,
10,"According to Harihara's account, what did Akka Mahadevi do when the king violated the conditions?","She left the palace, renouncing all possessions including clothes, and travelled to Srisailam.","According to Harihara's account, when King Kaushika violated the conditions, Akka Mahadevi left the palace and renounced all her possessions, including her clothes, to travel to Srisailam, the home of Shiva.",
11,"What are the three phases of Akka Mahadevi's spiritual life, as traditionally described?","1) Renouncing worldly objects/attractions, 2) discarding object-based rules/regulations, 3) journeying toward Srisaila.","According to tradition, the three phases of Akka Mahadevi’s spiritual life are:

1. **First phase:** She renounced worldly objects and attractions.
2. **Second phase:** She discarded all object-based rules and regulations.
3. **Third phase:** She journeyed toward Srisaila, the home of the Chennamallikarjuna temple.",
12,At what specific forest location within Srisailam is Akka Mahadevi said to have attained union with Shiva?,Kadali (the dense forest area of Srisailam).,"Akka Mahadevi is said to have experienced ""aikya"" (union) with Chennamallikarjuna (Shiva) at Kadali, a dense forest area of Srisailam.",
13,"What term is used for the philosophical assembly hall in Kalyana, and who gave Akka Mahadevi her honorific title?","Anubhava Mantapa; saints including Basavanna, Chenna Basavanna, Kinnari Bommayya, Siddharama, Allama Prabhu, and Dasimayya.","The philosophical assembly hall in Kalyana was known as the ""Anubhava Mantapa.""

The honorific ""Akka"" was given to her by the sharanas of the Anubhava Mantapa, specifically Basavanna, Chenna Basavanna, Kinnari Bommayya, Siddharama, Allama Prabhu, and Dasimayya.",
14,"Approximately how many Vachana writers (Vachanakaras) have been historically recorded, and how many were women?","More than 200 recorded, more than 30 of whom were women.","ನಮಸ್ಕಾರ! ಒದಗಿಸಿದ ಮಾಹಿತಿಯ ಪ್ರಕಾರ, 200ಕ್ಕೂ ಹೆಚ್ಚು ವಚನಕಾರರನ್ನು ದಾಖಲಿಸಲಾಗಿದೆ ಮತ್ತು ಅವರಲ್ಲಿ ಮೂವತ್ತಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಮಹಿಳೆಯರಾಗಿದ್ದಾರೆ.",
15,Where and when was a bas-relief believed to depict Akka Mahadevi discovered?,"Near Hospet, Karnataka, discovered in 2010 (dating to the 13th century); some sources also mention a Chitradurga find.","A bas-relief believed to depict Akka Mahadevi was discovered in 2010 near Hospet, Karnataka. (Note: Some sources also reference a separate 13th-century bas-relief find near Chitradurga in 2010.)",
16,"What role did Allama Prabhu play in the movement's philosophy, as distinct from Basavanna's role?",Allama provided the philosophical and mystical core; Basavanna forged the social philosophy of the movement.,"Allama Prabhu provided the philosophical and mystical core of the movement. In contrast, Basavanna was the founder-associated figure who formulated much of the movement's social philosophy and held open gatherings to reject caste hierarchy.",
17,In which district is Basavakalyana located?,Bidar district.,"नमस्ते! उपलब्ध जानकारी के अनुसार, बसवकल्याणा (Basavakalyana) बिदर (Bidar) जिले में स्थित है।",
18,What does the word 'vachana' literally mean?,'(That which is) said.',"The word ""vachana"" literally means ""(that which is) said.""",
