id,question,expected,lipi_answer_baseline,correct (y/n/partial)
1,"In which village was Akka Mahadevi born, and near which larger town?","Born in Udutadi, near Shivamogga, Karnataka, around 1130.",ಅಕ್ಕಮಹಾದೇವಿಯವರು ಉಡುತಡಿ (ಉಡುತಡಿ ಅಥವಾ ಉಡುತಡಿಪುರ) ಎಂಬ ಗ್ರಾಮದಲ್ಲಿ ಜನಿಸಿದರು. ಇದು ಈಗಿನ ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಶಿಕಾರಿಪುರ ತಾಲೂಕಿನಲ್ಲಿದೆ. ಇದು ಶಿವಮೊಗ್ಗ ಪಟ್ಟಣದ ಸಮೀಪದಲ್ಲಿದೆ.,
2,What were the names of Akka Mahadevi's parents?,Nirmalshetti and Sumati (also given as Nirmal Shetti and Sumati Shetty).,ಅಕ್ಕಮಹಾದೇವಿಯವರ ತಂದೆಯ ಹೆಸರು **ನಿರ್ಮಲ ಶೆಟ್ಟಿ** ಮತ್ತು ತಾಯಿಯ ಹೆಸರು **ಸುಮತಿ**. ಇವರು ಕರ್ನಾಟಕದ ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಉಡುತಡಿಯವರು ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ.,
3,"How many vachanas is Akka Mahadevi credited with, according to the most commonly cited figure?","430 vachanas (some sources say ~350, based on tracing her ankita).",Akka Mahadevi is traditionally credited with approximately 430 vachanas. These are often categorized under her title *'Yogangana'* and are celebrated for their profound spiritual devotion to Chennamallikarjuna.,
4,What are the names of the two short prose works (not vachanas) attributed to Akka Mahadevi?,Mantrogopya and Yogangatrividhi.,"Akka Mahadevi is primarily celebrated for her *vachanas*, but she is also attributed with two short prose works (vachana-like compositions in prose style). These are:

1. **Mantragopya**
2. **Yoganga Trividha**

These works delve into the spiritual path and the union of the soul with the divine.",
5,"What is Akka Mahadevi's 'ankita' (signature name for her chosen deity), and what does it mean?","Chennamallikarjuna, referring to Shiva; translated by A.K. Ramanujan as 'Lord, white as jasmine.'","ನಮಸ್ಕಾರ! ಅಕ್ಕಮಹಾದೇವಿಯವರ ಅಂಕಿತನಾಮ **'ಚೆನ್ನಮಲ್ಲಿಕಾರ್ಜುನ'**.

ಇದರ ಅರ್ಥ 'ಸುಂದರವಾದ ಮಲ್ಲಿಕಾರ್ಜುನ' ಎಂದಾಗುತ್ತದೆ. ಇಲ್ಲಿ 'ಚೆನ್ನ' ಎಂದರೆ ಸುಂದರವಾದ ಅಥವಾ ಪ್ರಿಯವಾದ ಎಂದು, ಮತ್ತು 'ಮಲ್ಲಿಕಾರ್ಜುನ' ಎಂಬುದು ಶಿವನ ಇನ್ನೊಂದು ಹೆಸರಾಗಿದೆ. ಅವರು ತಮ್ಮ ಎಲ್ಲಾ ವಚನಗಳಲ್ಲಿ ಈ ಅಂಕಿತವನ್ನು ಬಳಸಿದ್ದಾರೆ.",
6,Who translated Akka Mahadevi's vachanas into English in a collection titled 'Speaking of Siva'?,A. K. Ramanujan.,'Speaking of Siva' ಕೃತಿಯಲ್ಲಿ ಅಕ್ಕಮಹಾದೇವಿಯವರ ವಚನಗಳನ್ನು ಇಂಗ್ಲಿಷ್‌ಗೆ ಅನುವಾದಿಸಿದವರು **ಎ. ಕೆ. ರಾಮಾನುಜನ್ (A. K. Ramanujan)** ಅವರು.,
7,"Which scholar critiqued that translation, and in which book?","Tejaswini Niranjana, in 'Siting Translation' (1992).","ನೀವು ಯಾವ ಪುಸ್ತಕ ಅಥವಾ ಅನುವಾದದ ಬಗ್ಗೆ ಕೇಳುತ್ತಿದ್ದೀರಿ ಎಂದು ನನಗೆ ಖಚಿತವಿಲ್ಲ. ದಯವಿಟ್ಟು ಆ ವಿವರಗಳನ್ನು ತಿಳಿಸಿದರೆ, ನಾನು ನಿಮಗೆ ಸಹಾಯ ಮಾಡಬಲ್ಲೆ.

If you are referring to a specific book or translation, please provide the name so I can give you the correct information.",
8,What conditions did Akka Mahadevi reportedly lay down before agreeing to marry King Kaushika?,"Control over her time to spend in devotion or conversation with scholars/religious figures, rather than being required to spend it with the king.","Akka Mahadevi was a devotee of Lord Chennamallikarjuna. When King Kaushika wanted to marry her, she reportedly set three strict conditions:

1. The King should not touch her without her permission.
2. He should not interfere with her devotion to Lord Chennamallikarjuna.
3. If the King failed to honor these conditions, she would leave him immediately.

When the King later violated these terms, Akka Mahadevi famously renounced her royal life, her clothing, and her worldly possessions to continue her spiritual journey as a wandering ascetic.",
9,What religious community did King Kaushika belong to?,Jain.,"King Kaushika, who is famously known as Vishvamitra, belonged to the Kshatriya varna (the warrior/ruling class). He was a king of the Kanyakubja Kingdom before he dedicated his life to intense penance (tapas) to become a Brahmarshi. 

In the context of the Vedic tradition, he was born into the Kshatriya community and transitioned through his spiritual efforts.",
10,"According to Harihara's account, what did Akka Mahadevi do when the king violated the conditions?","She left the palace, renouncing all possessions including clothes, and travelled to Srisailam.","ಹರಿಹರನ ಕಥೆಯ ಪ್ರಕಾರ, ರಾಜ ಕೌಶಿಕನು ತಾನು ಹಾಕಿದ ಷರತ್ತುಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿದಾಗ, ಅಕ್ಕಮಹಾದೇವಿಯು ತಕ್ಷಣವೇ ತನ್ನ ಲೌಕಿಕ ಜೀವನವನ್ನು ತ್ಯಜಿಸಿದಳು. ಆಕೆ ರಾಜನಿಂದ ಸಿಕ್ಕಿದ ಆಭರಣಗಳು, ವಸ್ತ್ರಗಳು ಮತ್ತು ತನ್ನ ದೇಹದ ಮೇಲಿದ್ದ ಎಲ್ಲವನ್ನು (ತನ್ನ ವಸ್ತ್ರಗಳನ್ನೂ ಒಳಗೊಂಡಂತೆ) ಅಲ್ಲಿಯೇ ಎಸೆದು, ರಾಜನ ಅರಮನೆಯಿಂದ ನಿರ್ಗಮಿಸಿದಳು. ಆಕೆ ಕೌಶಿಕನೊಡನೆ ಇರಲು ನಿರಾಕರಿಸಿ, ಸಂಪೂರ್ಣವಾಗಿ ಲೌಕಿಕ ಬಂಧನಗಳಿಂದ ಮುಕ್ತಳಾಗಿ ಶರಣು ಧರ್ಮದತ್ತ ಸಾಗಿದಳು.",
